[00:00:07.274] Server  LOG     ✓ Ready in 6.1s
[00:02:17.997] Server  LOG     ○ Compiling / ...
[00:02:56.610] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:03:00.245] Server  LOG     ○ Compiling /api/doctors ...
[00:04:05.296] Server  LOG     ○ Compiling /admin ...
[00:04:10.509] Server  LOG     ○ Compiling /api/admin/appointments ...
[00:05:09.956] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:13.564] Server  LOG     ○ Compiling /api/doctors ...
[00:05:52.597] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:14.515] Server  LOG     ○ Compiling /doctor-portal ...
[00:06:22.646] Server  LOG     ○ Compiling /api/doctor/patients ...
[00:06:45.047] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:56.224] Server  LOG     ○ Compiling /landing ...
[00:07:08.664] Server  LOG     ○ Compiling /api/admin/appointments ...
[00:09:45.978] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:09:59.040] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:10:35.549] Server  LOG     ○ Compiling /api/doctors ...
[00:52:01.970] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:52:32.763] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:39:26.289] Server  LOG     ○ Compiling /api/appointments ...
[01:40:59.330] Server  LOG     📨 Sending SMS to: "94712986222" "Message:" "Safe Kit Scan Booking Confirmed!\nPatient: Nethmini Herath\nRef: BAC752 | Booking #1\nDoctor: Dr. Jayasundara\nDate: Tue, Mar 31\nTime: 15:45\nRoom: Room 1\nFee: Rs. 2,500\n\nThank you for choosing Safe Kit Scan."
[01:41:02.028] Server  LOG     ✅ SMS API Response: {}
[01:41:10.500] Server  LOG     ○ Compiling /api/doctors ...
[01:41:28.676] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:41:32.284] Server  LOG     ○ Compiling /api/admin/appointments ...
[01:41:58.607] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:42:15.769] Server  LOG     ○ Compiling /api/login ...
[01:42:24.190] Server  LOG     ○ Compiling /api/doctor/patients ...
[01:42:32.910] Server  LOG     ○ Compiling /session/[id] ...
[01:43:03.099] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:15.861] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:15.900] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser LOG     🛑 Stopping camera and audio...
[01:44:16.016] Browser LOG     ✅ All media stopped
[01:44:16.902] Browser LOG     🔄 REST poll #1: BPM=0 Temp=25.1 Face=Neutral/0
[01:44:18.167] Browser LOG     Connected to AI Brain
[01:44:19.114] Server  LOG     ○ Compiling /api/doctors ...
[01:53:20.898] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:21.126] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:21.295] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:21.498] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:21.695] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:21.898] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:22.106] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:22.295] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:22.504] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:22.706] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:22.905] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:23.097] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:23.296] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:23.503] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:23.697] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:23.900] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:24.097] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:24.296] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:24.503] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:24.695] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:24.904] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:25.102] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:25.296] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:25.517] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:25.696] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:25.894] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:26.105] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:26.294] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:26.494] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:26.699] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:26.900] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:27.104] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:27.294] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:27.549] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:27.694] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:27.907] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:28.139] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:28.301] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:28.507] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:28.715] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:28.916] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:29.096] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:29.294] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:29.495] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:29.694] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:29.895] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:30.100] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:30.295] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:30.496] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:30.699] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:30.897] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:31.100] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:31.296] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:31.498] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:31.703] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:31.897] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:32.094] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:32.302] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:32.499] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:32.709] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:32.898] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:33.110] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:33.300] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:33.498] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:33.712] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:33.898] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:34.098] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:34.321] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:34.498] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:34.702] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:34.903] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:35.106] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:35.306] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:35.501] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:35.696] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:35.909] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:36.111] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:36.301] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:36.496] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:36.699] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:36.894] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:37.096] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:37.298] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:37.499] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:37.700] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:37.907] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:38.111] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:38.319] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:38.505] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:38.698] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:38.905] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:39.107] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:39.312] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:39.515] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:39.699] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:39.924] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:40.095] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:40.300] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:40.498] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:40.708] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:40.902] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:41.103] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:41.302] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:41.496] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:41.698] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:41.899] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:42.098] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:42.307] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:42.501] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:42.702] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:42.906] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:43.110] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:43.298] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:43.498] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:43.698] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:43.898] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:44.104] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:44.302] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:44.512] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:44.705] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:44.896] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:45.099] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:45.302] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:45.519] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:45.727] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:45.903] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:46.094] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:46.297] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:46.499] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:46.697] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:46.901] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:47.103] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:47.300] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:47.500] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:47.720] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:47.909] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:48.109] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:48.302] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:48.501] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:48.706] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:48.901] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:49.105] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:49.299] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:49.510] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:49.712] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:49.897] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:50.104] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:50.303] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:50.507] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:50.698] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:50.909] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:51.109] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:51.301] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:51.512] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:51.702] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:51.904] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:52.100] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:52.317] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:52.509] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:52.700] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:52.900] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:53.117] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:53.300] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:53.496] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:53.703] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:53.917] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:54.102] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:54.305] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:54.504] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:54.704] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:54.902] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:55.100] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:55.303] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:55.502] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:55.703] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:55.904] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:56.106] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:56.302] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:56.507] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:56.702] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:56.903] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:57.097] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:57.302] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:57.501] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:57.705] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:57.902] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:58.171] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:59.185] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:59.432] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:59.432] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:00.666] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:00.666] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:00.666] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:00.706] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:01.450] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:01.450] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:01.713] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:01.771] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:02.104] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:02.305] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:02.306] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:02.696] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:02.905] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:02.905] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:03.297] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:03.297] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:03.550] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:03.693] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:04.014] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:04.333] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:04.334] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:04.862] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:04.863] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:05.182] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:05.204] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:05.573] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:05.632] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:05.902] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:06.076] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:06.371] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:06.416] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:06.603] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:06.763] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:07.270] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:07.370] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:08.019] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:08.175] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:08.746] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:08.746] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:09.068] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:09.068] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:09.201] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:09.300] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:09.536] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:09.701] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:09.928] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:10.099] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:10.306] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:10.788] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:10.790] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:11.103] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:11.103] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:11.305] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:11.495] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:11.902] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:11.903] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:12.235] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:12.543] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:12.543] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:13.039] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:13.039] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:13.095] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:13.402] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:13.496] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:13.747] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:13.910] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:14.180] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:14.377] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:14.515] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:14.728] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:14.960] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:15.361] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:15.361] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:16.082] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:16.082] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:16.099] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:16.306] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:16.306] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:16.624] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:16.738] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:17.068] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:17.101] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:17.348] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:17.503] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:17.801] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:17.923] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:18.238] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:18.418] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:18.504] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:18.773] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:19.001] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:19.095] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:19.303] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:19.498] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:19.732] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:19.923] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:20.125] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:20.308] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:20.567] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:20.776] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:20.895] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:21.304] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:21.304] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:21.504] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:21.714] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:21.916] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:22.113] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:22.304] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:22.657] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:22.769] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:22.913] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:23.239] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:23.538] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:23.538] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:24.064] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:24.084] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:24.201] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:24.314] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:24.529] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:24.714] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:24.908] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:25.107] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:25.329] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:25.522] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:25.731] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:25.896] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:26.102] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:26.309] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:26.508] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:26.908] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:26.908] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:27.309] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:27.309] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:27.506] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:27.701] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:27.901] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:28.366] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:30.545] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:30.545] Browser LOG     ⚠️ Frame skipped: socket not connected
